title,beds,baths,area,adress,type,purpose,flooPlan,url,lastUpdated,price
This 1654 Sq. ft Flat Which Is Available In Rajuk Uttara Apartment Project For Rent Will Ensure Your Higher Quality Of Living,3,4,1654,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570481-400x300.webp,https://www.bproperty.com/en/property/details-4784767.html,1-Aug-22,15000
A Nicely Build 1000 Sq Ft 2    room Apartment Is Available For Rent In Uttara -5,2,3,1000,"Sector 5, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1454952-400x300.webp,https://www.bproperty.com/en/property/details-3172787.html,19-Feb-23,22000
Strongly Constructed 1250 Sq Ft Home Is Available To Rent In North Shahjahanpur,3,3,1250,"Shahjahanpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1114542-400x300.webp,https://www.bproperty.com/en/property/details-5555522.html,18-Feb-23,32000
Ready 1250 Sq Ft Beautifully Built Apartment Is Now To Rent In Shahjahanpur,3,3,1250,"Shahjahanpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-5555526.html,18-Feb-23,32000
Beautifully Constructed 800 Sq Ft Flat Is Available To Rent In Ibrahimpur,2,2,800,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567765-400x300.webp,https://www.bproperty.com/en/property/details-5491379.html,18-Feb-23,12000
Wonderful 1185 Sq Ft Home Is Available To Rent In Shahjahanpur,3,3,1185,"Shahjahanpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1454952-400x300.webp,https://www.bproperty.com/en/property/details-4055099.html,18-Feb-23,25000
This 1100 Sq. ft Convenient Flat Is For Rent In Mirpur Beside To Hazrat Shah Ali Mohila College.,3,3,1100,"Shah Ali Bag, Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1108191-400x300.webp,https://www.bproperty.com/en/property/details-5451347.html,23-Jan-22,20000
1100 Sq Ft Apartment For Rent In The Great Area Of Aftab Nagar,2,2,1100,"Sector 2, Block E, Aftab Nagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1573184-240x180.webp,https://www.bproperty.com/en/property/details-5551841.html,1-Feb-23,18000
Wonderful 1654 SQ FT home is available to Rent in Uttara,3,4,1654,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1016423-400x300.webp,https://www.bproperty.com/en/property/details-4782966.html,18-Feb-23,15000
Properly Constructed 1800 Sq Ft Flat Is Available To Rent In Bashundhara R-a,3,3,1800,"Block B, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-3631864.html,18-Feb-23,35000
For Rental Purpose 1230 Square Feet Well-constructed Apartment Is Available In Maghbazar,3,3,1230,"Nayatola, Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1565147-400x300.webp,https://www.bproperty.com/en/property/details-5154405.html,18-Feb-23,25000
Flat for Rent in Ibrahimpur close to Ibrahimpur Central Mosque,3,2,1150,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568639-400x300.webp,https://www.bproperty.com/en/property/details-1962084.html,18-Feb-23,16000
Apartment for Rent in Gulshan near City Bank,4,4,2619,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-1910456.html,1-Aug-22,1200000
"In The Amazing Location Of Halishahar Housing Estate, This 1350 Sq Ft Flat Is Waiting For Rent",3,3,1350,"Road No 1, Block L, Halishahar Housing Estate, 26 No. North Halishahar Ward, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-5382988.html,14-Aug-22,25000
Live With Your Loved Ones In This 1400 Square Feet Apartment For Rent In Tejgaon,3,3,1400,"Rajabazar, Tejgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-5497452.html,18-Feb-23,30000
Pursue This Alluring 1500 Square Feet Apartment For Rent In Tejgaon,3,3,1500,"Rajabazar, Tejgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/885317-400x300.webp,https://www.bproperty.com/en/property/details-5499710.html,18-Feb-23,35000
"700 Sq Ft Apartment With 2 Balconies For Rent In Dakshin Khan, South Mollartek",2,2,700,"South Mollartek, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-5097346.html,1-Aug-22,12000
"800 Sq Ft Apartment Is Set For Rent In Uttar Khan, Chanpara",3,2,800,"Uttar Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567933-400x300.webp,https://www.bproperty.com/en/property/details-5510598.html,2-Aug-22,10000
This 1600 Sq Ft Apartment Is Ready For Rent At 30 No. East Madarbari Ward,3,3,1600,"30 No. East Madarbari Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-5524241.html,17-Feb-23,27000
This 3100 Sq Ft Apartment Is Set For Rent At North Khulshi,4,4,3100,"Khulshi Hill R/A, North Khulshi, Khulshi, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-3287659.html,17-Feb-23,75000
"1300 Square Feet Apartment Is For Rent In Maghbazar, Greenway Road",3,3,1300,"Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1533750-400x300.webp,https://www.bproperty.com/en/property/details-5483711.html,17-Feb-23,22000
"Pursue This 1300 Square Feet Apartment For Rent In Maghbazar, Greenway Road",3,3,1300,"Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/38917-400x300.webp,https://www.bproperty.com/en/property/details-5483712.html,17-Feb-23,22000
"1100 Square Feet Apartment Is For Rent In Maghbazar, Greenway Road",3,3,1100,"Maghbazar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567945-400x300.webp,https://www.bproperty.com/en/property/details-3102006.html,17-Feb-23,20000
Comfortable And Nicely Planned Flat In Link Road For Rent Nearby Jamuna Bank Limited,2,1,600,"Middle Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/38917-400x300.webp,https://www.bproperty.com/en/property/details-1864671.html,18-Feb-23,16000
Grab This Flat Up For rent In Banani Dohs Near Banani Dohs Jame Mosjid,2,3,1400,"Banani DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567932-400x300.webp,https://www.bproperty.com/en/property/details-1975202.html,18-Feb-23,65000
A Nice Home In Baridhara Near Padma Bank Securities Limited Is Up For Rent,4,4,4200,"Block K, Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-1983894.html,11-May-22,2800000
A Decent 700 Sq Ft Residential Apartment Is Up For Rent In The Center Of Mirpur Next To Shah Ali Bag Jame Masjid.,2,2,700,"Section 1, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-3450187.html,18-Mar-22,11000
"At Rajabazar , A 1450 Sq Ft Well Fitted Residential Property Is On Rent Next To East Raja Bazar Jame Masjid",3,3,1450,"Rajabazar, Tejgaon, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297515-400x300.webp,https://www.bproperty.com/en/property/details-3573448.html,21-May-22,38000
A Reasonable Residential Flat Of 900 Sq Ft Is Now Vacant For Rent At Uttara 13.,2,2,900,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-2012736.html,14-Aug-22,20000
Grab This 700 Sq Ft Apartment For Rent In South Mollartek,2,2,700,"South Mollartek, Dakshin Khan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3321606.html,2-Aug-22,12000
"720 Sq Ft Fine Flat Is Now For Rent Which Is In Bizlymoholla Road, Mohammadpur",2,2,720,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4128597.html,24-Aug-22,15000
Plan To Dwell In This 1100 Sq Ft Ready Flat For Rent In Dakkhin Paikpara,2,2,1100,"Dakkhin Paikpara, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4543968.html,2-Aug-22,14000
This 1450 Sq Feet Flat Assures To Provide You with Better Homely Affairs at Uttara 1,3,3,1450,"Sector 1, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3085872.html,14-Aug-22,40000
A Well-constructed Beautiful 1250 Sq Ft Apartment Is Ready To Rent In 9 No. North Pahartali Ward,3,3,1250,"Jalalabad Housing Society, West Khulshi, 9 No. North Pahartali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5550498.html,19-Feb-23,20000
"Offering You 1480 Sq Ft Nice Apartment For Rent In South Badda, Titas Road",3,3,1480,"South Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3795076.html,17-Feb-23,30000
Select This Flat And Your Desirable Living By Renting This Apartment Of 800 Sq Ft In 30 No. East Madarbari Ward,2,2,800,"30 No. East Madarbari Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4936568.html,17-Feb-23,17000
"950 Sq Ft Vibrant Flat To Rent In Badda, Solmaid Road",2,2,950,"Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-4690855.html,17-Feb-23,18000
"We Are Presenting To You This 1150 Sq Ft Cozy Flat For Renting Purpose In Saraipara, 12 No. Sarai Para Ward .",3,3,1150,"Saraipara, 12 No. Sarai Para Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5172667.html,7-Aug-22,18000
Let Us Lead You To This 800 Sq Ft Flat For Rent In North Kafrul Road,2,2,800,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5513160.html,11-Aug-22,15000
Be Content Renting This 800 Sq Ft Flat In Ibrahimpur,2,2,800,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1204077-400x300.webp,https://www.bproperty.com/en/property/details-5513161.html,11-Aug-22,16000
"A Pleasant Flat Of 900 Sq Ft For Rent At Halishahar, Sabujbag",2,2,900,"Sabujbag, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-3567025.html,11-Aug-22,14000
"950 Sq Ft Nice Residential Flat For Rent In Badda, Solmaid",2,2,950,"Solmaid, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1287472-400x300.webp,https://www.bproperty.com/en/property/details-5514906.html,24-Aug-22,22000
"Checkout This 800 Sq Ft Flat For Rent At Halishahar, Sabujbag",2,2,800,"Sabujbag, Halishahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1535477-400x300.webp,https://www.bproperty.com/en/property/details-3498365.html,11-Aug-22,11000
"A Great Home Of 700 Sq Ft Is Ready For Rent In Khilkhet, Bot Tola",2,2,700,"Bot Tola, Khilkhet, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1287472-400x300.webp,https://www.bproperty.com/en/property/details-3518329.html,17-Feb-23,15000
1500 Sq Ft Beautiful Apartment For Rent In Shantinagar,4,3,1500,"Shantinagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1025652-400x300.webp,https://www.bproperty.com/en/property/details-3192797.html,17-Feb-23,38000
1050 Square Feet Residential Flat With Different Facilities For Rent In Uttar Badda,3,2,1050,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568658-400x300.webp,https://www.bproperty.com/en/property/details-3411431.html,17-Feb-23,20000
View This 1200 Sq Ft Apartment Available For Rent In Uttar Badda,3,3,1200,"Uttar Badda, Badda, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1273269-400x300.webp,https://www.bproperty.com/en/property/details-4696958.html,17-Feb-23,20000
View This 1230 Sq Ft Flat Up For Rent In Aftab Nagar Main Road.,3,3,1230,"Block A, Aftab Nagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1273269-400x300.webp,https://www.bproperty.com/en/property/details-4112043.html,17-Feb-23,30000
1230 Sq Ft Flat With 3    rooms Is Up For Rent In Aftab Nagar,3,3,1230,"Block A, Aftab Nagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569507-400x300.webp,https://www.bproperty.com/en/property/details-4112047.html,17-Feb-23,30000
"1230 Sq Ft Flat With Great Balconies Is Up For Rent In Aftab Nagar, Block A",3,3,1230,"Block A, Aftab Nagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1523640-400x300.webp,https://www.bproperty.com/en/property/details-5551604.html,17-Feb-23,30000
Offering you 900 SQ FT flat to Rent in Double Mooring near to UCB Bank,2,2,900,"Mousumi Residential Area, 12 No. Sarai Para Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569507-400x300.webp,https://www.bproperty.com/en/property/details-2013970.html,28-Oct-21,105000
In An Urban Location This 3    room Home Is Vacant For Rent In Sohrawardy Avenue-Baridhara .,3,3,2200,"Baridhara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567945-400x300.webp,https://www.bproperty.com/en/property/details-4677928.html,15-Apr-22,100000
Visit this apartment for rent in Double Mooring near Agrabad Govt. CGS Colony Jame Masjid,3,2,1200,"CDA Residential Area, South Agrabad, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568440-400x300.webp,https://www.bproperty.com/en/property/details-1890241.html,6-Mar-20,18000
Well Built Apartment Of 1280 Sq Ft Is Vacant For Rent At West Sholoshohor,3,3,1280,"7 No. West Sholoshohor Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570554-400x300.webp,https://www.bproperty.com/en/property/details-2094982.html,22-Nov-21,15000
1600 Sq Ft Flat For Rent In Uttara Sec 18,3,3,1600,"Block A, Rajuk Uttara Apartment Project, Sector 18, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1239017-400x300.webp,https://www.bproperty.com/en/property/details-4784666.html,31-Jul-22,15000
"Available For Rental Purpose, This 900 Sq Ft Apartment In 30 No. East Madarbari Ward",2,2,900,"30 No. East Madarbari Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567945-400x300.webp,https://www.bproperty.com/en/property/details-5091404.html,9-Feb-23,20000
"Well-fitted Apartment Is Here Sited At Bashundhara Block F, Featuring 2300 Sq Ft Space For Rent",4,4,2300,"Block F, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570554-400x300.webp,https://www.bproperty.com/en/property/details-3068825.html,17-Aug-21,50000
"Located at Bayazid, 700 SQ FT residential flat is quite accessible for owning",1,1,700,"Block B, Hill View R/A, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567933-400x300.webp,https://www.bproperty.com/en/property/details-4905293.html,24-Jan-23,95000
"Start Residing In This 1000 Sq Ft, Properly Developed Apartment For Rent, In Uttara, Near Mascot Plaza",2,2,1000,"Sector 13, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1523061-400x300.webp,https://www.bproperty.com/en/property/details-1724473.html,23-Dec-21,16000
"Beautiful And Well-constructed 950 Sq Ft Apartment Is Ready For Rent At Sector 14, Uttara Nearby Jatrabari Jame Masjid",2,2,950,"Sector 14, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570554-400x300.webp,https://www.bproperty.com/en/property/details-1804730.html,13-Dec-21,18000
A 1450 Sq. Ft. Flat Is Now Up For Rent Located Near To Ulukhola Bazar In Uttara,3,4,1450,"Sector 10, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-1807559.html,21-Nov-21,20000
"Get comfortable in a 1100 SQ FT flat for rent in Double Mooring, near Shantibag R/A Jame Masjid",3,3,1100,"Karnaphuly Abashik Elaka, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-1816129.html,6-Mar-20,20000
"1200 Sq Ft Apartment Is Ready For Rent At Double Mooring, Near Halishahar Baitul Hakim Jame Masjid",3,3,1200,"Karnaphuly Abashik Elaka, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1454952-400x300.webp,https://www.bproperty.com/en/property/details-1839593.html,6-Mar-20,18000
Check This Apartment Up For Rent At Karnaphuly Abashik Elaka Near Flower Flow School & College.,2,2,768,"Karnaphuly Abashik Elaka, 25 No. Rampur Ward, Double Mooring, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1454952-400x300.webp,https://www.bproperty.com/en/property/details-1913407.html,6-Mar-20,12000
1500 Sq Ft Convenient Apartment For Rent In Shantinagar Near Shantinagar Ideal School,3,3,1500,"Shantinagar, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1454952-400x300.webp,https://www.bproperty.com/en/property/details-2003708.html,17-Feb-23,35000
"1440 Sq Ft Nice Flat Is Up For Rent In Mohammadpur, Bosila",3,3,1440,"Block E, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-4689536.html,16-Feb-23,23000
Worthy 1400 Sq Ft Residence Is For Rent At 16 No. Chawk Bazaar Ward,3,2,1400,"Panchlaish Residential Area, 16 No. Chawk Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/455723-400x300.webp,https://www.bproperty.com/en/property/details-3404737.html,22-Feb-23,29000
"Start Residing In This 1250 Sq Ft, Properly Developed Flat For Rent, In Bayazid, Near Chatogram Medical College Hospital",3,3,1250,"Green Valley, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/575180-400x300.webp,https://www.bproperty.com/en/property/details-1746997.html,16-Feb-23,17000
"An Apartment Is Ready For Rent At Gulshan 2, Near Canadian International School,",3,3,2200,"Gulshan 2, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/20044-400x300.webp,https://www.bproperty.com/en/property/details-1941178.html,8-Feb-23,12500000
Reasonable 650 SQ FT flat is available to Rent in Mohakhali,2,1,650,"School Road, Mohakhali, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1523730-400x300.webp,https://www.bproperty.com/en/property/details-2053139.html,21-Jun-22,15000
A Nicely Planned 600 Sq Ft Flat Is Up For Rent In Mohakhali,2,1,600,"School Road, Mohakhali, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567984-400x300.webp,https://www.bproperty.com/en/property/details-2061146.html,21-Jun-22,15000
3000 Sq Ft Spacious Flat With Modern Features For Rent In Baridhara Dohs,4,4,3000,"Baridhara DOHS, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-5170410.html,1-Feb-23,80000
"Choose Your Destination, 1300 Sq Ft Flat Which Is Available For Rent In Chawk Bazaar Near To Chawkview Market",3,3,1300,"Panchlaish Residential Area, 16 No. Chawk Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1730358.html,16-Feb-23,29000
1312 Sq Ft Nice Flat In Shyamoli Is Now For Rent Nearby Rupali Bank Limited,3,2,1312,"Shyamoli, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/76406-400x300.webp,https://www.bproperty.com/en/property/details-1870540.html,16-Feb-23,22000
"This 1370 Sq Ft Apartment Up For Rent In Muradpur, Near Sunshine Grammar School & College",3,3,1370,"Nasirabad Housing Society, Muradpur, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1567039-400x300.webp,https://www.bproperty.com/en/property/details-1872247.html,16-Feb-23,36000
Properly Constructed Flat Of 900 Sq Ft Is Vacant For Rent In 29 No. West Madarbari Ward,2,2,900,"29 No. West Madarbari Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-5403432.html,16-Feb-23,14000
"Start residing in this 1200 SQ FT, properly developed apartment for rent, in Darussalam",3,3,1200,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1562154-400x300.webp,https://www.bproperty.com/en/property/details-5355988.html,16-Feb-23,22000
See This Apartment Which Is Up For Rent In Dhanmondi Near Dhanmondi Eidgah Masjid.,3,4,2700,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1036345-400x300.webp,https://www.bproperty.com/en/property/details-1913307.html,16-Feb-23,70000
A 1380 Sq Ft Home For Rent With Comfortable    rooms Situated In Kallyanpur,3,3,1380,"Kallyanpur, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/884006-400x300.webp,https://www.bproperty.com/en/property/details-5455166.html,17-Aug-22,18000
"Grab This 1600 Sq Ft Comfortable Flat For Rent At Bayazid, Chadra Nagar",3,3,1600,"Shyamol Chhaya Residential Area, Chadra Nagar, Bayazid, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1270988-400x300.webp,https://www.bproperty.com/en/property/details-5493350.html,1-Nov-22,20000
1150 Sq Ft Beautiful Apartment For Rent In Dhanmondi,3,3,1150,"Dhanmondi, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1569307-400x300.webp,https://www.bproperty.com/en/property/details-3245425.html,16-Feb-23,31000
There Is 3    room - 2250 Square Feet Apartment Up To Rent In The Location Of Panchlaish Residential Area.,3,3,2250,"Panchlaish Residential Area, 16 No. Chawk Bazaar Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1547270-400x300.webp,https://www.bproperty.com/en/property/details-2020950.html,16-Feb-23,45000
A Nice 1500 Sq Ft Apartment Is For Rent In Shyamoli,3,3,1500,"Shyamoli, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/297661-400x300.webp,https://www.bproperty.com/en/property/details-3498488.html,16-Feb-23,28000
800 Sq Ft Apartment For Rent In 11 No. South Kattali Ward,2,3,800,"Green View Residential Area, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-1837271.html,12-Jan-22,105000
"Apartment For Rent In Gulshan 1, Near American International School Dhaka",3,3,2500,"Gulshan 1, Gulshan, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-1875107.html,16-Feb-23,70000
"Looking For A Tasteful Home To Rent In Sholokbahar, Check This One",2,2,1140,"Sholokbahar, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1570266-400x300.webp,https://www.bproperty.com/en/property/details-2009077.html,9-Dec-21,17000
"We Give You This Apartment Available To Rent In Mohammadpur, Salimullah Road",2,2,750,"Mohammadpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-2023073.html,16-Feb-23,15000
"Start Your New Home, In This Comfortable 700 Sq. Ft Flat Which Is Up For Rent In Pahartali Close To Saraipara Haji Jame Masjid.",2,2,700,"Pahartali, 11 No. South Kattali Ward, Chattogram",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1563021-400x300.webp,https://www.bproperty.com/en/property/details-2096417.html,28-Jul-22,12000
Visit This Apartment For Rent In Ibrahimpur Near Moddhopara Jame Masjid.,2,1,720,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-1953233.html,16-Feb-23,10000
1566 Sq Ft Pleasant Apartment For Rent In Uttara-5,3,3,1566,"Sector 5, Uttara, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1566952-400x300.webp,https://www.bproperty.com/en/property/details-3996330.html,16-Feb-23,27000
"2300 Square Feet Residential Apartment For Rent In Bashundhara R-a, Block C",3,4,2300,"Block C, Bashundhara R-A, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1568680-400x300.webp,https://www.bproperty.com/en/property/details-3083496.html,16-Feb-23,40000
"1650 Sq Ft Perfect Apartment Is For Rent In Mirpur, Darussalam",4,4,1650,"Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1552958-400x300.webp,https://www.bproperty.com/en/property/details-5470059.html,16-Feb-23,25000
900 Sq Ft Flat With 3    rooms Is For Rent In Ibrahimpur,3,2,900,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/76406-400x300.webp,https://www.bproperty.com/en/property/details-5554218.html,16-Feb-23,16000
"Grab This 1250 Sq Ft Flat Up For Rent In Ibrahimpur, North Kafrul Road",3,3,1250,"Ibrahimpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1552964-400x300.webp,https://www.bproperty.com/en/property/details-5554221.html,16-Feb-23,19000
"1425 Square Feet Apartment Is Ready For Rent In Mirpur, Kallyanpur",3,3,1425,"Kallyanpur, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1174166-400x300.webp,https://www.bproperty.com/en/property/details-5155094.html,16-Feb-23,19000
"1200 Sq Ft Flat Is Up For Rent In Mirpur-10, Senpara Parbata",3,3,1200,"Senpara Parbata, Section 10, Mirpur, Dhaka",Apartment,For Rent,https://images-cdn.bproperty.com/thumbnails/1066807-400x300.webp,https://www.bproperty.com/en/property/details-5407497.html,17-Feb-23,22000
